Image_A;Image_B;Chi2_%;Eucl_%;Cos_%;Global_%;Decision;Statut_Scientifique
Personne23_09.jpg;Personne17_07.jpg;0,00;0,00;67,99;27,20;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne19_07.jpg;0,00;0,00;67,19;26,88;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_07.jpg;0,00;0,00;58,74;23,50;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne06_04.jpg;0,00;0,00;60,77;24,31;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne20_03.jpg;0,00;0,00;59,40;23,76;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne22_03.jpg;0,00;0,00;68,16;27,26;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_04.jpg;0,00;0,00;58,93;23,57;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_04.jpg;0,00;0,00;73,98;29,59;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne04_04.jpg;0,00;0,00;66,58;26,63;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_05.jpg;0,00;0,00;61,46;24,58;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_05.jpg;0,00;0,00;74,64;29,86;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_05.jpg;0,00;0,00;71,87;28,75;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne23_05.jpg;0,00;0,00;68,82;27,53;NO_MATCH;FN (Faux Négatif)
Personne23_09.jpg;Personne26_01.jpeg;0,00;0,00;54,52;21,81;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne10_05.jpg;0,00;0,00;55,63;22,25;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne05_06.jpg;0,00;0,00;68,98;27,59;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_05.jpg;0,00;0,00;51,52;20,61;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne01_10.jpg;0,00;0,00;66,53;26,61;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_10.jpg;0,00;0,00;59,64;23,86;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne05_10.jpg;0,00;0,00;70,18;28,07;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_10.jpg;0,00;0,00;60,05;24,02;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne01_06.jpg;0,00;0,00;59,87;23,95;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_06.jpg;0,00;0,00;67,78;27,11;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_10.jpg;0,00;0,00;75,08;30,03;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne27_02.jpeg;0,00;0,00;72,58;29,03;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_06.jpg;0,00;0,00;74,48;29,79;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne16_10.jpg;0,00;0,00;67,98;27,19;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_06.jpg;0,00;0,00;71,56;28,62;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_10.jpg;0,00;0,00;68,93;27,57;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_02.jpg;0,00;0,00;70,53;28,21;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_02.jpg;0,00;0,00;60,45;24,18;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne20_07.jpg;0,00;0,00;71,65;28,66;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_03.jpg;0,00;0,00;67,93;27,17;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_07.jpg;0,00;0,00;68,73;27,49;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne11_04.jpg;0,00;0,00;62,11;24,84;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne17_03.jpg;0,00;0,00;69,43;27,77;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_08.jpg;0,00;0,00;65,18;26,07;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_09.jpg;0,00;0,00;65,17;26,07;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne23_08.jpg;0,00;0,00;69,46;27,78;NO_MATCH;FN (Faux Négatif)
Personne23_09.jpg;Personne04_08.jpg;0,00;0,00;73,66;29,46;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_04.jpg;0,00;0,00;72,94;29,17;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_09.jpg;0,00;0,00;65,24;26,10;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne19_04.jpg;0,00;0,00;49,50;19,80;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_09.jpg;0,00;0,00;67,09;26,83;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_09.jpg;0,00;0,00;64,39;25,76;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne10_09.jpg;0,00;0,00;72,73;29,09;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne22_06.jpg;0,00;0,00;60,66;24,27;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne23_01.jpg;0,00;0,00;70,16;28,07;NO_MATCH;FN (Faux Négatif)
Personne23_09.jpg;Personne10_02.jpg;0,00;0,00;67,86;27,14;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne16_01.jpg;0,00;0,00;70,95;28,38;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_09.jpg;0,00;0,00;67,48;26,99;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_01.jpg;0,00;0,00;58,95;23,58;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_02.jpg;0,00;0,00;65,27;26,11;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne01_03.jpg;0,00;0,00;65,03;26,01;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne23_02.jpg;0,00;0,00;68,78;27,51;NO_MATCH;FN (Faux Négatif)
Personne23_09.jpg;Personne19_06.jpg;0,00;0,00;71,47;28,59;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_01.jpg;0,00;0,00;65,17;26,07;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_01.jpg;0,00;0,00;54,74;21,90;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne20_02.jpg;0,00;0,00;53,82;21,53;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_03.jpg;0,00;0,00;62,24;24,90;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_03.jpg;0,00;0,00;69,72;27,89;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne04_03.jpg;0,00;0,00;54,36;21,74;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne16_08.jpg;0,00;0,00;66,97;26,79;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_03.jpg;0,00;0,00;67,24;26,90;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_04.jpg;0,00;0,00;67,55;27,02;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_08.jpg;0,00;0,00;58,62;23,45;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_08.jpg;0,00;0,00;53,23;21,29;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne10_08.jpg;0,00;0,00;77,03;30,81;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_08.jpg;0,00;0,00;64,80;25,92;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_04.jpg;0,00;0,00;73,97;29,59;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne16_04.jpg;0,00;0,00;65,44;26,17;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne22_09.jpg;0,00;0,00;74,93;29,97;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_05.jpg;0,00;0,00;75,95;30,38;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne05_05.jpg;0,00;0,00;67,08;26,83;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne06_01.jpg;0,00;0,00;54,83;21,93;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_06.jpg;0,00;0,00;73,89;29,56;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_06.jpg;0,00;0,00;71,61;28,64;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne17_01.jpg;0,00;0,00;69,84;27,94;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne23_06.jpg;0,00;0,00;54,48;21,79;NO_MATCH;FN (Faux Négatif)
Personne23_09.jpg;Personne11_01.jpg;0,00;0,00;69,77;27,91;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_10.jpg;0,00;0,00;64,25;25,70;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne10_03.jpg;0,00;0,00;66,52;26,61;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_08.jpg;0,00;0,00;61,62;24,65;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne17_02.jpg;0,00;0,00;72,10;28,84;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne23_07.jpg;0,00;0,00;55,26;22,11;NO_MATCH;FN (Faux Négatif)
Personne23_09.jpg;Personne01_07.jpg;0,00;0,00;64,83;25,93;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne04_07.jpg;0,00;0,00;75,39;30,16;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_07.jpg;0,00;0,00;64,82;25,93;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_08.jpg;0,00;0,00;72,86;29,15;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_03.jpg;0,00;0,00;71,34;28,54;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_04.jpg;0,00;0,00;66,01;26,40;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_03.jpg;0,00;0,00;61,43;24,57;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_08.jpg;0,00;0,00;68,22;27,29;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne11_05.jpg;0,00;0,00;75,31;30,12;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne22_05.jpg;0,00;0,00;64,11;25,64;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_01.jpg;0,00;0,00;65,06;26,02;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne05_09.jpg;0,00;0,00;59,96;23,99;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne16_09.jpg;0,00;0,00;60,24;24,10;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_05.jpg;0,00;0,00;53,42;21,37;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_01.jpg;0,00;0,00;67,37;26,95;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne19_05.jpg;0,00;0,00;65,12;26,05;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne20_06.jpg;0,00;0,00;71,31;28,52;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_10.jpg;0,00;0,00;72,21;28,88;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne17_06.jpg;0,00;0,00;52,16;20,87;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_02.jpg;0,00;0,00;65,57;26,23;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_10.jpg;0,00;0,00;66,83;26,73;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_02.jpg;0,00;0,00;59,85;23,94;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne01_02.jpg;0,00;0,00;66,25;26,50;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne25_01.jpg;0,00;0,00;69,33;27,73;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne06_06.jpg;0,00;0,00;60,41;24,17;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne06_02.jpg;0,00;0,00;70,27;28,11;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_02.jpg;0,00;0,00;59,49;23,80;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_07.jpg;0,00;0,00;71,01;28,40;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne16_07.jpg;0,00;0,00;60,65;24,26;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_10.jpg;0,00;0,00;57,11;22,84;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_07.jpg;0,00;0,00;69,50;27,80;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_07.jpg;0,00;0,00;69,87;27,95;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne10_07.jpg;0,00;0,00;60,74;24,30;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_03.jpg;0,00;0,00;65,75;26,30;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne23_03.jpg;0,00;0,00;63,81;25,52;NO_MATCH;FN (Faux Négatif)
Personne23_09.jpg;Personne05_04.jpg;0,00;0,00;63,66;25,46;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_04.jpg;0,00;0,00;64,15;25,66;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_04.jpg;0,00;0,00;74,83;29,93;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_04.jpg;0,00;0,00;78,20;31,28;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne01_04.jpg;0,00;0,00;77,81;31,12;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_09.jpg;0,00;0,00;64,29;25,72;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne06_09.jpg;0,00;0,00;65,60;26,24;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne04_09.jpg;0,00;0,00;65,69;26,28;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_09.jpg;0,00;0,00;68,88;27,55;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne19_09.jpg;0,00;0,00;62,68;25,07;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne11_09.jpg;0,00;0,00;59,35;23,74;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_09.jpg;0,00;0,00;56,84;22,74;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne22_01.jpg;0,00;0,00;59,58;23,83;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne04_02.jpg;0,00;0,00;61,55;24,62;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne20_01.jpg;0,00;0,00;74,39;29,76;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_02.jpg;0,00;0,00;74,70;29,88;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_07.jpg;0,00;0,00;51,41;20,56;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne01_08.jpg;0,00;0,00;58,79;23,51;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_03.jpg;0,00;0,00;75,76;30,30;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne19_01.jpg;0,00;0,00;70,83;28,33;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_02.jpg;0,00;0,00;71,44;28,58;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_07.jpg;0,00;0,00;62,73;25,09;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne19_02.jpg;0,00;0,00;71,37;28,55;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_07.jpg;0,00;0,00;48,93;19,57;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne10_04.jpg;0,00;0,00;72,67;29,07;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_09.jpg;0,00;0,00;69,72;27,89;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne16_03.jpg;0,00;0,00;66,84;26,74;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne22_08.jpg;0,00;0,00;72,89;29,15;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_04.jpg;0,00;0,00;69,51;27,80;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne05_08.jpg;0,00;0,00;78,48;31,39;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne24_01.jpeg;0,00;0,00;61,27;24,51;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_08.jpg;0,00;0,00;69,41;27,77;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne20_05.jpg;0,00;0,00;60,28;24,11;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_05.jpg;0,00;0,00;70,42;28,17;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne27_01.jpeg;0,00;0,00;65,17;26,07;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne01_01.jpg;0,00;0,00;66,30;26,52;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne17_05.jpg;0,00;0,00;58,60;23,44;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne22_04.jpg;0,00;0,00;69,63;27,85;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_05.jpg;0,00;0,00;72,14;28,86;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne06_05.jpg;0,00;0,00;61,37;24,55;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne05_01.jpg;0,00;0,00;69,35;27,74;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne11_10.jpg;0,00;0,00;61,30;24,52;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_06.jpg;0,00;0,00;58,19;23,28;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne26_02.jpeg;0,00;0,00;45,84;18,33;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne04_10.jpg;0,00;0,00;73,15;29,26;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne11_06.jpg;0,00;0,00;58,75;23,50;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_10.jpg;0,00;0,00;69,32;27,73;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne19_10.jpg;0,00;0,00;67,97;27,19;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne04_06.jpg;0,00;0,00;77,86;31,14;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_06.jpg;0,00;0,00;53,05;21,22;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne05_03.jpg;0,00;0,00;68,05;27,22;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_02.jpg;0,00;0,00;57,85;23,14;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_03.jpg;0,00;0,00;63,90;25,56;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne22_02.jpg;0,00;0,00;65,62;26,25;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne06_03.jpg;0,00;0,00;60,42;24,17;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_03.jpg;0,00;0,00;61,61;24,65;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne20_04.jpg;0,00;0,00;53,78;21,51;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_08.jpg;0,00;0,00;69,34;27,73;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne19_08.jpg;0,00;0,00;66,45;26,58;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_08.jpg;0,00;0,00;75,33;30,13;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne11_08.jpg;0,00;0,00;55,77;22,31;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_01.jpg;0,00;0,00;63,94;25,57;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne23_04.jpg;0,00;0,00;60,90;24,36;NO_MATCH;FN (Faux Négatif)
Personne23_09.jpg;Personne04_01.jpg;0,00;0,00;60,36;24,14;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne01_05.jpg;0,00;0,00;76,17;30,47;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_05.jpg;0,00;0,00;69,78;27,91;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_05.jpg;0,00;0,00;48,66;19,46;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_01.jpg;0,00;0,00;63,29;25,32;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_06.jpg;0,00;0,00;58,48;23,39;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_01.jpg;0,00;0,00;69,97;27,99;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne10_06.jpg;0,00;0,00;75,84;30,34;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_06.jpg;0,00;0,00;70,50;28,20;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne23_10.jpg;0,00;0,00;76,86;30,75;NO_MATCH;FN (Faux Négatif)
Personne23_09.jpg;Personne16_06.jpg;0,00;0,00;65,99;26,40;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne17_10.jpg;0,00;0,00;65,48;26,19;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne16_02.jpg;0,00;0,00;67,95;27,18;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_02.jpg;0,00;0,00;67,14;26,86;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne22_07.jpg;0,00;0,00;56,02;22,41;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne05_07.jpg;0,00;0,00;61,64;24,66;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne08_07.jpg;0,00;0,00;55,17;22,07;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne01_09.jpg;0,00;0,00;65,15;26,06;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_04.jpg;0,00;0,00;64,31;25,72;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne14_03.jpg;0,00;0,00;67,36;26,94;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne19_03.jpg;0,00;0,00;63,83;25,53;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne03_08.jpg;0,00;0,00;71,55;28,62;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne06_08.jpg;0,00;0,00;69,21;27,68;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_09.jpg;0,00;0,00;67,75;27,10;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne17_04.jpg;0,00;0,00;63,84;25,53;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne10_01.jpg;0,00;0,00;70,68;28,27;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_05.jpg;0,00;0,00;75,05;30,02;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne12_09.jpg;0,00;0,00;66,98;26,79;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne04_05.jpg;0,00;0,00;74,09;29,64;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_01.jpg;0,00;0,00;62,81;25,12;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne13_06.jpg;0,00;0,00;62,77;25,11;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne18_01.jpg;0,00;0,00;73,78;29,51;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne02_06.jpg;0,00;0,00;76,95;30,78;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne05_02.jpg;0,00;0,00;73,99;29,60;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne21_01.jpg;0,00;0,00;78,12;31,25;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne07_02.jpg;0,00;0,00;65,38;26,15;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne09_10.jpg;0,00;0,00;67,15;26,86;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne15_07.jpg;0,00;0,00;56,12;22,45;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne07_10.jpg;0,00;0,00;63,03;25,21;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne11_07.jpg;0,00;0,00;64,24;25,70;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne17_07.jpg;0,00;0,00;73,02;29,21;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne19_07.jpg;0,00;0,00;53,76;21,50;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne13_07.jpg;0,00;0,00;56,43;22,57;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne06_04.jpg;0,00;0,00;62,96;25,18;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne20_03.jpg;0,00;0,00;59,84;23,94;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne22_03.jpg;0,00;0,00;66,50;26,60;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne08_04.jpg;0,00;0,00;55,76;22,30;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne02_04.jpg;0,00;0,00;69,42;27,77;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne04_04.jpg;0,00;0,00;64,34;25,74;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne12_05.jpg;0,00;0,00;68,49;27,40;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne21_05.jpg;0,00;0,00;62,28;24,91;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne14_05.jpg;0,00;0,00;69,28;27,71;NO_MATCH;VN (Vrai Négatif)
Personne10_01.jpg;Personne23_05.jpg;0,00;0,00;68,81;27,52;NO_MATCH;VN (Vrai Négatif)
